,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,inversion time (ms),VoxelSignal,M0,Finv,n,T1,T1_reference,T1_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
104,11,t1_roi_11,0,150,90,0,150.0,0.9004024208424936,0.986473190896918,2.1091760384528015,1.000088900582341e-12,45.929780464433335,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
105,11,t1_roi_11,0,150,90,0,250.0,0.9626102393045765,0.986473190896918,2.1091760384528015,1.000088900582341e-12,45.929780464433335,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
106,11,t1_roi_11,0,150,90,0,1000.0,0.9829966138528794,0.986473190896918,2.1091760384528015,1.000088900582341e-12,45.929780464433335,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
107,11,t1_roi_11,0,150,90,0,2000.0,0.9938436560281,0.986473190896918,2.1091760384528015,1.000088900582341e-12,45.929780464433335,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
108,11,t1_roi_11,0,150,90,0,3000.0,1.0,0.986473190896918,2.1091760384528015,1.000088900582341e-12,45.929780464433335,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
109,11,t1_roi_11,0,150,90,0,1500.0,0.9890771485608875,0.986473190896918,2.1091760384528015,1.000088900582341e-12,45.929780464433335,60.21,50.49432643111372,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
110,12,t1_roi_12,0,151,133,0,35.0,0.23269242135605397,0.9807024738382601,2.1651051419067286,1.000088900582341e-12,33.48203778636682,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
111,12,t1_roi_12,0,151,133,0,75.0,0.7627655753431508,0.9807024738382601,2.1651051419067286,1.000088900582341e-12,33.48203778636682,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
112,12,t1_roi_12,0,151,133,0,100.0,0.873383133209364,0.9807024738382601,2.1651051419067286,1.000088900582341e-12,33.48203778636682,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
113,12,t1_roi_12,0,151,133,0,125.0,0.9227859438864817,0.9807024738382601,2.1651051419067286,1.000088900582341e-12,33.48203778636682,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
114,12,t1_roi_12,0,151,133,0,150.0,0.9438773886436278,0.9807024738382601,2.1651051419067286,1.000088900582341e-12,33.48203778636682,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
115,12,t1_roi_12,0,151,133,0,250.0,0.9639776855333331,0.9807024738382601,2.1651051419067286,1.000088900582341e-12,33.48203778636682,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
116,12,t1_roi_12,0,151,133,0,1000.0,0.979422315375977,0.9807024738382601,2.1651051419067286,1.000088900582341e-12,33.48203778636682,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
117,12,t1_roi_12,0,151,133,0,2000.0,0.9916843603231688,0.9807024738382601,2.1651051419067286,1.000088900582341e-12,33.48203778636682,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
118,12,t1_roi_12,0,151,133,0,3000.0,1.0,0.9807024738382601,2.1651051419067286,1.000088900582341e-12,33.48203778636682,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
119,12,t1_roi_12,0,151,133,0,1500.0,0.9853828422301737,0.9807024738382601,2.1651051419067286,1.000088900582341e-12,33.48203778636682,42.89,50.49432643111372,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
120,13,t1_roi_13,0,112,134,0,35.0,0.47642750410307916,0.9785578048472265,2.052953441893382,1.000088900582341e-12,25.213334159362454,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
121,13,t1_roi_13,0,112,134,0,75.0,0.8835754354163093,0.9785578048472265,2.052953441893382,1.000088900582341e-12,25.213334159362454,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
122,13,t1_roi_13,0,112,134,0,100.0,0.9367121475638732,0.9785578048472265,2.052953441893382,1.000088900582341e-12,25.213334159362454,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
123,13,t1_roi_13,0,112,134,0,125.0,0.954202287925924,0.9785578048472265,2.052953441893382,1.000088900582341e-12,25.213334159362454,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
124,13,t1_roi_13,0,112,134,0,150.0,0.9591112853048526,0.9785578048472265,2.052953441893382,1.000088900582341e-12,25.213334159362454,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
125,13,t1_roi_13,0,112,134,0,250.0,0.9649805256840507,0.9785578048472265,2.052953441893382,1.000088900582341e-12,25.213334159362454,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
126,13,t1_roi_13,0,112,134,0,1000.0,0.9791784043308919,0.9785578048472265,2.052953441893382,1.000088900582341e-12,25.213334159362454,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
127,13,t1_roi_13,0,112,134,0,2000.0,0.9914215025843275,0.9785578048472265,2.052953441893382,1.000088900582341e-12,25.213334159362454,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
128,13,t1_roi_13,0,112,134,0,3000.0,1.0,0.9785578048472265,2.052953441893382,1.000088900582341e-12,25.213334159362454,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
129,13,t1_roi_13,0,112,134,0,1500.0,0.9858462141439875,0.9785578048472265,2.052953441893382,1.000088900582341e-12,25.213334159362454,30.4,50.49432643111372,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
130,14,t1_roi_14,0,110,93,0,35.0,0.21340835484978282,0.9925965485159556,2.121242945176867,1.000088900582341e-12,62.71673259143167,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
131,14,t1_roi_14,0,110,93,0,75.0,0.3569899855230363,0.9925965485159556,2.121242945176867,1.000088900582341e-12,62.71673259143167,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
132,14,t1_roi_14,0,110,93,0,100.0,0.5670999805978836,0.9925965485159556,2.121242945176867,1.000088900582341e-12,62.71673259143167,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
133,14,t1_roi_14,0,110,93,0,125.0,0.7062221094577854,0.9925965485159556,2.121242945176867,1.000088900582341e-12,62.71673259143167,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
134,14,t1_roi_14,0,110,93,0,150.0,0.7985433488052773,0.9925965485159556,2.121242945176867,1.000088900582341e-12,62.71673259143167,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
135,14,t1_roi_14,0,110,93,0,250.0,0.9454830380729221,0.9925965485159556,2.121242945176867,1.000088900582341e-12,62.71673259143167,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
136,14,t1_roi_14,0,110,93,0,1000.0,0.9882333626852529,0.9925965485159556,2.121242945176867,1.000088900582341e-12,62.71673259143167,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
137,14,t1_roi_14,0,110,93,0,2000.0,0.9962718087249824,0.9925965485159556,2.121242945176867,1.000088900582341e-12,62.71673259143167,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
138,14,t1_roi_14,0,110,93,0,3000.0,1.0,0.9925965485159556,2.121242945176867,1.000088900582341e-12,62.71673259143167,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
139,14,t1_roi_14,0,110,93,0,1500.0,0.9932062743459248,0.9925965485159556,2.121242945176867,1.000088900582341e-12,62.71673259143167,21.44,50.49432643111372,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
