,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,echo time (ms),VoxelSignal,M0,n,T2,T2_reference,T2_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
122,18,t2_roi_4,0,178,131,0,40.0,1.0,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
123,18,t2_roi_4,0,178,131,0,50.0,1.0,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
124,18,t2_roi_4,0,178,131,0,60.0,1.0,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
125,18,t2_roi_4,0,178,131,0,70.0,1.0,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
126,18,t2_roi_4,0,178,131,0,80.0,0.999476713762428,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
127,18,t2_roi_4,0,178,131,0,90.0,0.9688669607036954,1.510245373723527,0.014910221563094739,197.80461345034612,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
128,19,t2_roi_5,0,161,157,0,70.0,0.8702668759811617,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
129,19,t2_roi_5,0,161,157,0,80.0,0.8211861154718297,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
130,19,t2_roi_5,0,161,157,0,90.0,0.7594418280132565,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
131,19,t2_roi_5,0,161,157,0,100.0,0.7156323042037327,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
132,19,t2_roi_5,0,161,157,0,110.0,0.6628431885574743,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
133,19,t2_roi_5,0,161,157,0,120.0,0.6244235129949415,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
134,19,t2_roi_5,0,161,157,0,130.0,0.5782836211407639,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
135,19,t2_roi_5,0,161,157,0,140.0,0.5450340136054421,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
136,19,t2_roi_5,0,161,157,0,150.0,0.5059131344845631,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
137,19,t2_roi_5,0,161,157,0,160.0,0.4774812489098203,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
138,19,t2_roi_5,0,161,157,0,170.0,0.4421001221001221,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
139,19,t2_roi_5,0,161,157,0,180.0,0.4171184371184371,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
140,19,t2_roi_5,0,161,157,0,190.0,0.3866073608930752,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
141,19,t2_roi_5,0,161,157,0,200.0,0.36520495377638235,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
142,19,t2_roi_5,0,161,157,0,210.0,0.33867783010640157,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
143,19,t2_roi_5,0,161,157,0,220.0,0.32017094017094017,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
144,19,t2_roi_5,0,161,157,0,230.0,0.29688470259898836,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
145,19,t2_roi_5,0,161,157,0,240.0,0.281287284144427,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
146,19,t2_roi_5,0,161,157,0,250.0,0.25954648526077095,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
147,19,t2_roi_5,0,161,157,0,260.0,0.24631780917495202,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
148,19,t2_roi_5,0,161,157,0,270.0,0.22882609454038025,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
149,19,t2_roi_5,0,161,157,0,280.0,0.21555206698063842,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
150,19,t2_roi_5,0,161,157,0,290.0,0.2011268096982383,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
151,19,t2_roi_5,0,161,157,0,300.0,0.18869004011861154,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
152,19,t2_roi_5,0,161,157,0,310.0,0.1782243153671725,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
153,19,t2_roi_5,0,161,157,0,320.0,0.16525030525030526,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
154,19,t2_roi_5,0,161,157,0,10.0,1.0,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
155,19,t2_roi_5,0,161,157,0,20.0,1.0,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
156,19,t2_roi_5,0,161,157,0,30.0,1.0,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
157,19,t2_roi_5,0,161,157,0,40.0,1.0,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
158,19,t2_roi_5,0,161,157,0,50.0,0.9914774114774114,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
159,19,t2_roi_5,0,161,157,0,60.0,0.9424210709924996,1.394764765321915,0.013778446485063212,144.609410604782,166.9,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
160,20,t2_roi_6,0,130,168,0,30.0,0.9504485852311939,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
161,20,t2_roi_6,0,130,168,0,40.0,0.8770257118083206,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
162,20,t2_roi_6,0,130,168,0,50.0,0.7788182831661092,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
163,20,t2_roi_6,0,130,168,0,60.0,0.7158747854400028,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
164,20,t2_roi_6,0,130,168,0,70.0,0.6370547327069066,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
165,20,t2_roi_6,0,130,168,0,80.0,0.586763638937552,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
166,20,t2_roi_6,0,130,168,0,90.0,0.522018722018722,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
167,20,t2_roi_6,0,130,168,0,100.0,0.48126913344304645,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
168,20,t2_roi_6,0,130,168,0,110.0,0.42803348020739324,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
169,20,t2_roi_6,0,130,168,0,120.0,0.3947903947903948,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
170,20,t2_roi_6,0,130,168,0,130.0,0.35250836120401335,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
171,20,t2_roi_6,0,130,168,0,140.0,0.3243333156376635,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
172,20,t2_roi_6,0,130,168,0,150.0,0.29080002123480386,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
173,20,t2_roi_6,0,130,168,0,160.0,0.2684468510555467,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
174,20,t2_roi_6,0,130,168,0,170.0,0.24083806692502344,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
175,20,t2_roi_6,0,130,168,0,180.0,0.22068977721151634,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
176,20,t2_roi_6,0,130,168,0,190.0,0.19860204208030297,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
177,20,t2_roi_6,0,130,168,0,200.0,0.18384385340907078,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
178,20,t2_roi_6,0,130,168,0,210.0,0.16443524269611226,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
179,20,t2_roi_6,0,130,168,0,220.0,0.15303569216612695,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
180,20,t2_roi_6,0,130,168,0,230.0,0.13641945815858858,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
181,20,t2_roi_6,0,130,168,0,240.0,0.12789014528144962,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
182,20,t2_roi_6,0,130,168,0,250.0,0.11356019182106139,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
183,20,t2_roi_6,0,130,168,0,260.0,0.1061350887437844,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
184,20,t2_roi_6,0,130,168,0,270.0,0.09506821680734724,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
185,20,t2_roi_6,0,130,168,0,280.0,0.08817398382615774,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
186,20,t2_roi_6,0,130,168,0,290.0,0.07991364513103644,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
187,20,t2_roi_6,0,130,168,0,300.0,0.07299463821202952,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
188,20,t2_roi_6,0,130,168,0,310.0,0.06804338978252022,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
189,20,t2_roi_6,0,130,168,0,320.0,0.06034223425527773,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
190,20,t2_roi_6,0,130,168,0,10.0,0.9993806515545646,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
191,20,t2_roi_6,0,130,168,0,20.0,1.0,1.279322450033595,0.012132891247873978,98.94737708570604,88.89,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
192,21,t2_roi_7,0,101,159,0,30.0,0.862092981186686,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
193,21,t2_roi_7,0,101,159,0,40.0,0.7703479257115291,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
194,21,t2_roi_7,0,101,159,0,50.0,0.6491316931982634,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
195,21,t2_roi_7,0,101,159,0,60.0,0.5793294741919923,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
196,21,t2_roi_7,0,101,159,0,70.0,0.4900114568258563,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
197,21,t2_roi_7,0,101,159,0,80.0,0.43945067534973464,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
198,21,t2_roi_7,0,101,159,0,90.0,0.36952182826821034,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
199,21,t2_roi_7,0,101,159,0,100.0,0.3333182585624698,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
200,21,t2_roi_7,0,101,159,0,110.0,0.2810570429329474,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
201,21,t2_roi_7,0,101,159,0,120.0,0.25400084418716834,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
202,21,t2_roi_7,0,101,159,0,130.0,0.21314520019295705,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
203,21,t2_roi_7,0,101,159,0,140.0,0.19390074770863483,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
204,21,t2_roi_7,0,101,159,0,150.0,0.1633652918475639,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
205,21,t2_roi_7,0,101,159,0,160.0,0.14981005788712012,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
206,21,t2_roi_7,0,101,159,0,170.0,0.12629643029425952,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
207,21,t2_roi_7,0,101,159,0,180.0,0.1152345634346358,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
208,21,t2_roi_7,0,101,159,0,190.0,0.0966473709599614,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
209,21,t2_roi_7,0,101,159,0,200.0,0.09021948866377232,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
210,21,t2_roi_7,0,101,159,0,210.0,0.07574167872648335,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
211,21,t2_roi_7,0,101,159,0,220.0,0.07073082489146165,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
212,21,t2_roi_7,0,101,159,0,230.0,0.05898757838880849,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
213,21,t2_roi_7,0,101,159,0,240.0,0.05587614568258563,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
214,21,t2_roi_7,0,101,159,0,250.0,0.04752170767004341,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
215,21,t2_roi_7,0,101,159,0,260.0,0.044262542209358414,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
216,21,t2_roi_7,0,101,159,0,270.0,0.03664978292329957,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
217,21,t2_roi_7,0,101,159,0,280.0,0.035754341534008686,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
218,21,t2_roi_7,0,101,159,0,290.0,0.029920405209840812,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
219,21,t2_roi_7,0,101,159,0,300.0,0.028626989869753983,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
220,21,t2_roi_7,0,101,159,0,310.0,0.02459599614085866,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
221,21,t2_roi_7,0,101,159,0,320.0,0.023839242643511817,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
222,21,t2_roi_7,0,101,159,0,10.0,0.9906234925229137,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
223,21,t2_roi_7,0,101,159,0,20.0,1.0,1.3151142327588667,0.00985722827833091,70.56640866217828,63.42,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
224,22,t2_roi_8,0,78,135,0,30.0,0.8026896912611198,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
225,22,t2_roi_8,0,78,135,0,40.0,0.6872876330019188,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
226,22,t2_roi_8,0,78,135,0,50.0,0.5388278388278388,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
227,22,t2_roi_8,0,78,135,0,60.0,0.46384440955869527,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
228,22,t2_roi_8,0,78,135,0,70.0,0.3635548578405721,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
229,22,t2_roi_8,0,78,135,0,80.0,0.3163683935112507,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
230,22,t2_roi_8,0,78,135,0,90.0,0.24613640327926042,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
231,22,t2_roi_8,0,78,135,0,100.0,0.2173870573870574,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
232,22,t2_roi_8,0,78,135,0,110.0,0.168724925867783,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
233,22,t2_roi_8,0,78,135,0,120.0,0.1502598988313274,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
234,22,t2_roi_8,0,78,135,0,130.0,0.11615907901622187,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
235,22,t2_roi_8,0,78,135,0,140.0,0.10527821384964242,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
236,22,t2_roi_8,0,78,135,0,150.0,0.08126286412000697,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
237,22,t2_roi_8,0,78,135,0,160.0,0.07419152276295132,1.4482494713089684,0.008437347044971455,50.88776969412459,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
