,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,echo time (ms),VoxelSignal,M0,n,T2,T2_reference,T2_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
121,18,t2_roi_4,0,175,141,0,30.0,1.0,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
122,18,t2_roi_4,0,175,141,0,40.0,1.0,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
123,18,t2_roi_4,0,175,141,0,50.0,1.0,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
124,18,t2_roi_4,0,175,141,0,60.0,1.0,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
125,18,t2_roi_4,0,175,141,0,70.0,1.0,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
126,18,t2_roi_4,0,175,141,0,80.0,0.99886896729002,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
127,18,t2_roi_4,0,175,141,0,90.0,0.9594209883683569,1.4939102470801493,0.019231065833679395,196.02849202765273,175.05,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
128,19,t2_roi_5,0,157,167,0,60.0,0.9072234432234432,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
129,19,t2_roi_5,0,157,167,0,70.0,0.8381603581603582,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
130,19,t2_roi_5,0,157,167,0,80.0,0.7908083028083028,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
131,19,t2_roi_5,0,157,167,0,90.0,0.7302857142857143,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
132,19,t2_roi_5,0,157,167,0,100.0,0.6888107448107448,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
133,19,t2_roi_5,0,157,167,0,110.0,0.637056573056573,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
134,19,t2_roi_5,0,157,167,0,120.0,0.6013805453805453,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
135,19,t2_roi_5,0,157,167,0,130.0,0.5554090354090354,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
136,19,t2_roi_5,0,157,167,0,140.0,0.5244021164021164,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
137,19,t2_roi_5,0,157,167,0,150.0,0.4853886853886854,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
138,19,t2_roi_5,0,157,167,0,160.0,0.4595099715099715,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
139,19,t2_roi_5,0,157,167,0,170.0,0.42313064713064713,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
140,19,t2_roi_5,0,157,167,0,180.0,0.40104192104192105,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
141,19,t2_roi_5,0,157,167,0,190.0,0.3714481074481074,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
142,19,t2_roi_5,0,157,167,0,200.0,0.3511306471306472,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
143,19,t2_roi_5,0,157,167,0,210.0,0.3237118437118437,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
144,19,t2_roi_5,0,157,167,0,220.0,0.30696947496947496,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
145,19,t2_roi_5,0,157,167,0,230.0,0.2844835164835165,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
146,19,t2_roi_5,0,157,167,0,240.0,0.26869841269841266,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
147,19,t2_roi_5,0,157,167,0,250.0,0.2487977207977208,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
148,19,t2_roi_5,0,157,167,0,260.0,0.2354969474969475,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
149,19,t2_roi_5,0,157,167,0,270.0,0.21835409035409034,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
150,19,t2_roi_5,0,157,167,0,280.0,0.2068213268213268,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
151,19,t2_roi_5,0,157,167,0,290.0,0.1906096866096866,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
152,19,t2_roi_5,0,157,167,0,300.0,0.18122914122914122,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
153,19,t2_roi_5,0,157,167,0,310.0,0.16842979242979245,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
154,19,t2_roi_5,0,157,167,0,320.0,0.15858363858363858,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
155,19,t2_roi_5,0,157,167,0,10.0,1.0,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
156,19,t2_roi_5,0,157,167,0,20.0,1.0,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
157,19,t2_roi_5,0,157,167,0,30.0,1.0,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
158,19,t2_roi_5,0,157,167,0,40.0,1.0,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
159,19,t2_roi_5,0,157,167,0,50.0,0.9624420024420024,1.351496535831902,0.015440009357678308,142.73449949001508,166.9,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
160,20,t2_roi_6,0,128,177,0,30.0,0.9341791863530994,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
161,20,t2_roi_6,0,128,177,0,40.0,0.8652864044168392,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
162,20,t2_roi_6,0,128,177,0,50.0,0.7678186547751765,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
163,20,t2_roi_6,0,128,177,0,60.0,0.7050698094176355,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
164,20,t2_roi_6,0,128,177,0,70.0,0.6286386721169329,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
165,20,t2_roi_6,0,128,177,0,80.0,0.578230786926439,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
166,20,t2_roi_6,0,128,177,0,90.0,0.515485480702872,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
167,20,t2_roi_6,0,128,177,0,100.0,0.473652917131178,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
168,20,t2_roi_6,0,128,177,0,110.0,0.42336536249579726,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
169,20,t2_roi_6,0,128,177,0,120.0,0.3902603033037816,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
170,20,t2_roi_6,0,128,177,0,130.0,0.3475217214347649,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
171,20,t2_roi_6,0,128,177,0,140.0,0.3211374776592168,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
172,20,t2_roi_6,0,128,177,0,150.0,0.28594079028861635,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
173,20,t2_roi_6,0,128,177,0,160.0,0.26620657925005753,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
174,20,t2_roi_6,0,128,177,0,170.0,0.23558599210773123,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
175,20,t2_roi_6,0,128,177,0,180.0,0.21922457574631488,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
176,20,t2_roi_6,0,128,177,0,190.0,0.1957919697050132,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
177,20,t2_roi_6,0,128,177,0,200.0,0.18144078144078143,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
178,20,t2_roi_6,0,128,177,0,210.0,0.16207110120153598,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
179,20,t2_roi_6,0,128,177,0,220.0,0.15086266390614217,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
180,20,t2_roi_6,0,128,177,0,230.0,0.13427474297039516,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
181,20,t2_roi_6,0,128,177,0,240.0,0.1258976128541346,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
182,20,t2_roi_6,0,128,177,0,250.0,0.11159243333156377,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
183,20,t2_roi_6,0,128,177,0,260.0,0.10456371325936543,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
184,20,t2_roi_6,0,128,177,0,270.0,0.09391445913185044,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
185,20,t2_roi_6,0,128,177,0,280.0,0.08730335686857427,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
186,20,t2_roi_6,0,128,177,0,290.0,0.07817239121586947,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
187,20,t2_roi_6,0,128,177,0,300.0,0.07288492505883809,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
188,20,t2_roi_6,0,128,177,0,310.0,0.06561554387641344,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
189,20,t2_roi_6,0,128,177,0,320.0,0.06129072216028738,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
190,20,t2_roi_6,0,128,177,0,10.0,0.9949673514890905,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
191,20,t2_roi_6,0,128,177,0,20.0,1.0,1.2591497071256725,0.01123461369780876,99.3342326965985,88.89,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
192,21,t2_roi_7,0,97,168,0,30.0,0.88832970572101,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
193,21,t2_roi_7,0,97,168,0,40.0,0.796092796092796,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
194,21,t2_roi_7,0,97,168,0,50.0,0.6723222027569854,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
195,21,t2_roi_7,0,97,168,0,60.0,0.5972571711702147,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
196,21,t2_roi_7,0,97,168,0,70.0,0.5071437419263507,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
197,21,t2_roi_7,0,97,168,0,80.0,0.45297729645555734,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
198,21,t2_roi_7,0,97,168,0,90.0,0.3834191573322008,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
199,21,t2_roi_7,0,97,168,0,100.0,0.34230149882323796,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
200,21,t2_roi_7,0,97,168,0,110.0,0.29099821273734316,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
201,21,t2_roi_7,0,97,168,0,120.0,0.26199500982109675,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
202,21,t2_roi_7,0,97,168,0,130.0,0.22132682132682133,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
203,21,t2_roi_7,0,97,168,0,140.0,0.19901258162127727,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
204,21,t2_roi_7,0,97,168,0,150.0,0.16934756065190848,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
205,21,t2_roi_7,0,97,168,0,160.0,0.15380722337244077,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
206,21,t2_roi_7,0,97,168,0,170.0,0.12966325140238183,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
207,21,t2_roi_7,0,97,168,0,180.0,0.11833094441790094,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
208,21,t2_roi_7,0,97,168,0,190.0,0.10022119587336978,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
209,21,t2_roi_7,0,97,168,0,200.0,0.09244571853267507,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
210,21,t2_roi_7,0,97,168,0,210.0,0.07674258109040717,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
211,21,t2_roi_7,0,97,168,0,220.0,0.07238236803454194,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
212,21,t2_roi_7,0,97,168,0,230.0,0.06010865141299924,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
213,21,t2_roi_7,0,97,168,0,240.0,0.056519969563447826,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
214,21,t2_roi_7,0,97,168,0,250.0,0.04690768169029039,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
215,21,t2_roi_7,0,97,168,0,260.0,0.04406929624320929,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
216,21,t2_roi_7,0,97,168,0,270.0,0.03826157739201217,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
217,21,t2_roi_7,0,97,168,0,280.0,0.035405496275061496,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
218,21,t2_roi_7,0,97,168,0,290.0,0.03002247350073437,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
219,21,t2_roi_7,0,97,168,0,300.0,0.028507724159898072,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
220,21,t2_roi_7,0,97,168,0,310.0,0.023896232591884763,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
221,21,t2_roi_7,0,97,168,0,320.0,0.023266266744527614,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
222,21,t2_roi_7,0,97,168,0,10.0,0.9998230433013041,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
223,21,t2_roi_7,0,97,168,0,20.0,1.0,1.3570780588706568,0.008485941508054484,70.89745543706739,63.42,165.0,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
224,22,t2_roi_8,0,77,142,0,30.0,0.8526340004600874,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
225,22,t2_roi_8,0,77,142,0,40.0,0.7311213745996354,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
226,22,t2_roi_8,0,77,142,0,50.0,0.5753853232114101,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
227,22,t2_roi_8,0,77,142,0,60.0,0.4923112314416662,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
228,22,t2_roi_8,0,77,142,0,70.0,0.3893365893365893,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
229,22,t2_roi_8,0,77,142,0,80.0,0.3365433278476757,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
230,22,t2_roi_8,0,77,142,0,90.0,0.2642600555644034,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
231,22,t2_roi_8,0,77,142,0,100.0,0.2303056042186477,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
232,22,t2_roi_8,0,77,142,0,110.0,0.18211321689582557,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
233,22,t2_roi_8,0,77,142,0,120.0,0.1608607173824565,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
234,22,t2_roi_8,0,77,142,0,130.0,0.12511900337987295,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
235,22,t2_roi_8,0,77,142,0,140.0,0.11271433880129533,1.5349590782162554,0.009789480504049708,51.04476547677134,44.24,165.0,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no10ms,T2SECurveFit3param,t2_mse_000
