,RoiIndex,RoiLabel,VoxelID,VoxelX,VoxelY,VoxelZ,inversion time (ms),VoxelSignal,M0,Finv,n,T1,T1_reference,T1_initialise,Included,Averaged,Normalised,Preprocessing,ModelName,ImageSetLabel
99,10,t1_roi_10,0,97,82,0,3000.0,1.0,1.0061277810633817,2.1034837150729495,1.000088900582341e-12,87.24716768248373,85.75,108.20212806667226,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
100,11,t1_roi_11,0,147,103,0,35.0,0.01824464029345295,0.9871167429106078,2.106050798833003,1.000088900582341e-12,45.77536534816066,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
101,11,t1_roi_11,0,147,103,0,75.0,0.5856488318896529,0.9871167429106078,2.106050798833003,1.000088900582341e-12,45.77536534816066,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
102,11,t1_roi_11,0,147,103,0,100.0,0.7566064694285498,0.9871167429106078,2.106050798833003,1.000088900582341e-12,45.77536534816066,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
103,11,t1_roi_11,0,147,103,0,125.0,0.8505773576869973,0.9871167429106078,2.106050798833003,1.000088900582341e-12,45.77536534816066,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
104,11,t1_roi_11,0,147,103,0,150.0,0.9028143181958688,0.9871167429106078,2.106050798833003,1.000088900582341e-12,45.77536534816066,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
105,11,t1_roi_11,0,147,103,0,250.0,0.9646784862993467,0.9871167429106078,2.106050798833003,1.000088900582341e-12,45.77536534816066,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
106,11,t1_roi_11,0,147,103,0,1000.0,0.9831120300596934,0.9871167429106078,2.106050798833003,1.000088900582341e-12,45.77536534816066,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
107,11,t1_roi_11,0,147,103,0,2000.0,0.9939756967103319,0.9871167429106078,2.106050798833003,1.000088900582341e-12,45.77536534816066,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
108,11,t1_roi_11,0,147,103,0,3000.0,1.0,0.9871167429106078,2.106050798833003,1.000088900582341e-12,45.77536534816066,60.21,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
109,11,t1_roi_11,0,147,103,0,1500.0,0.9893286714247443,0.9871167429106078,2.106050798833003,1.000088900582341e-12,45.77536534816066,60.21,50.49432643111372,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
110,12,t1_roi_12,0,148,145,0,35.0,0.23844802784128186,0.985370289686978,2.1853561934143517,1.000088900582341e-12,33.00646423361372,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
111,12,t1_roi_12,0,148,145,0,75.0,0.7696533287691887,0.985370289686978,2.1853561934143517,1.000088900582341e-12,33.00646423361372,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
112,12,t1_roi_12,0,148,145,0,100.0,0.8817886556556679,0.985370289686978,2.1853561934143517,1.000088900582341e-12,33.00646423361372,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
113,12,t1_roi_12,0,148,145,0,125.0,0.9301278367992306,0.985370289686978,2.1853561934143517,1.000088900582341e-12,33.00646423361372,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
114,12,t1_roi_12,0,148,145,0,150.0,0.9520275804736115,0.985370289686978,2.1853561934143517,1.000088900582341e-12,33.00646423361372,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
115,12,t1_roi_12,0,148,145,0,250.0,0.9718816093499761,0.985370289686978,2.1853561934143517,1.000088900582341e-12,33.00646423361372,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
116,12,t1_roi_12,0,148,145,0,1000.0,0.984889421372422,0.985370289686978,2.1853561934143517,1.000088900582341e-12,33.00646423361372,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
117,12,t1_roi_12,0,148,145,0,2000.0,0.9949427648120753,0.985370289686978,2.1853561934143517,1.000088900582341e-12,33.00646423361372,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
118,12,t1_roi_12,0,148,145,0,3000.0,1.0,0.985370289686978,2.1853561934143517,1.000088900582341e-12,33.00646423361372,42.89,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
119,12,t1_roi_12,0,148,145,0,1500.0,0.9912466227367751,0.985370289686978,2.1853561934143517,1.000088900582341e-12,33.00646423361372,42.89,50.49432643111372,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
120,13,t1_roi_13,0,107,145,0,35.0,0.4832698502981449,0.9834659157863268,2.1312901950024923,1.000088900582341e-12,24.40595034324526,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
121,13,t1_roi_13,0,107,145,0,75.0,0.8927470826553779,0.9834659157863268,2.1312901950024923,1.000088900582341e-12,24.40595034324526,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
122,13,t1_roi_13,0,107,145,0,100.0,0.9447208067396138,0.9834659157863268,2.1312901950024923,1.000088900582341e-12,24.40595034324526,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
123,13,t1_roi_13,0,107,145,0,125.0,0.9624696377037946,0.9834659157863268,2.1312901950024923,1.000088900582341e-12,24.40595034324526,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
124,13,t1_roi_13,0,107,145,0,150.0,0.9677332127388771,0.9834659157863268,2.1312901950024923,1.000088900582341e-12,24.40595034324526,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
125,13,t1_roi_13,0,107,145,0,250.0,0.97245597758435,0.9834659157863268,2.1312901950024923,1.000088900582341e-12,24.40595034324526,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
126,13,t1_roi_13,0,107,145,0,1000.0,0.9851183954721132,0.9834659157863268,2.1312901950024923,1.000088900582341e-12,24.40595034324526,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
127,13,t1_roi_13,0,107,145,0,2000.0,0.9942096012457282,0.9834659157863268,2.1312901950024923,1.000088900582341e-12,24.40595034324526,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
128,13,t1_roi_13,0,107,145,0,3000.0,1.0,0.9834659157863268,2.1312901950024923,1.000088900582341e-12,24.40595034324526,30.4,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
129,13,t1_roi_13,0,107,145,0,1500.0,0.9904006191344239,0.9834659157863268,2.1312901950024923,1.000088900582341e-12,24.40595034324526,30.4,50.49432643111372,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
130,14,t1_roi_14,0,107,104,0,35.0,0.21318250604830105,0.9928710339192122,2.122050210739188,1.000088900582341e-12,62.63633023461953,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
131,14,t1_roi_14,0,107,104,0,75.0,0.35832531817182095,0.9928710339192122,2.122050210739188,1.000088900582341e-12,62.63633023461953,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
132,14,t1_roi_14,0,107,104,0,100.0,0.5676080241341164,0.9928710339192122,2.122050210739188,1.000088900582341e-12,62.63633023461953,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
133,14,t1_roi_14,0,107,104,0,125.0,0.706976637308744,0.9928710339192122,2.122050210739188,1.000088900582341e-12,62.63633023461953,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
134,14,t1_roi_14,0,107,104,0,150.0,0.7993277112309646,0.9928710339192122,2.122050210739188,1.000088900582341e-12,62.63633023461953,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
135,14,t1_roi_14,0,107,104,0,250.0,0.9456489982962994,0.9928710339192122,2.122050210739188,1.000088900582341e-12,62.63633023461953,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
136,14,t1_roi_14,0,107,104,0,1000.0,0.98931822434355,0.9928710339192122,2.122050210739188,1.000088900582341e-12,62.63633023461953,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
137,14,t1_roi_14,0,107,104,0,2000.0,0.9962905941942876,0.9928710339192122,2.122050210739188,1.000088900582341e-12,62.63633023461953,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
138,14,t1_roi_14,0,107,104,0,3000.0,1.0,0.9928710339192122,2.122050210739188,1.000088900582341e-12,62.63633023461953,21.44,50.49432643111372,True,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
139,14,t1_roi_14,0,107,104,0,1500.0,0.9936644661902433,0.9928710339192122,2.122050210739188,1.000088900582341e-12,62.63633023461953,21.44,50.49432643111372,False,True,True,AvROI_NrmVoxMax_ExclClip-100pct_no1500ms,T1VIRCurveFit4param,t1_vir_000
